#,o_0_20130725014014_20130725014944,o_0,2013/07/25 01:40:14,2013/07/25 01:49:44,2.441418359632918 km
2014/01/26 08:04:44,41.154422760009766,-8.614665985107422
2014/01/26 08:04:59,41.15419006347656,-8.61343765258789
2014/01/26 08:05:14,41.15381622314453,-8.613314628601074
2014/01/26 08:05:29,41.153751373291016,-8.612643241882324
2014/01/26 08:05:44,41.15462875366211,-8.612019538879395
2014/01/26 08:05:59,41.155479431152344,-8.611905097961426
2014/01/26 08:06:14,41.15674591064453,-8.611822128295898
2014/01/26 08:06:29,41.15718460083008,-8.61047077178955
2014/01/26 08:06:44,41.15745544433594,-8.608375549316406
2014/01/26 08:06:59,41.15795135498047,-8.60695743560791
2014/01/26 08:07:14,41.158790588378906,-8.606396675109863
2014/01/26 08:07:29,41.15883255004883,-8.604866027832031
2014/01/26 08:07:44,41.15960693359375,-8.604472160339355
2014/01/26 08:07:59,41.15994644165039,-8.604455947875977
2014/01/26 08:08:14,41.15983581542969,-8.604461669921875
2014/01/26 08:08:29,41.1612434387207,-8.604035377502441
2014/01/26 08:08:44,41.16139602661133,-8.603961944580078
2014/01/26 08:08:59,41.16145706176758,-8.603930473327637
2014/01/26 08:09:14,41.161563873291016,-8.603889465332031
2014/01/26 08:09:29,41.16154479980469,-8.603894233703613
2014/01/26 08:09:44,41.161556243896484,-8.603890419006348
2014/01/26 08:09:59,41.16160202026367,-8.603883743286133
2014/01/26 08:10:14,41.161651611328125,-8.603883743286133
2014/01/26 08:10:29,41.16168212890625,-8.60389518737793
2014/01/26 08:10:44,41.16169357299805,-8.603899955749512
2014/01/26 08:10:59,41.161746978759766,-8.603927612304688
#,o_146_20130728195837_20130728200507,o_146,2013/07/28 19:58:37,2013/07/28 20:05:07,2.4111456923937995 km
2013/07/28 19:58:37,41.153255462646484,-8.600784301757812
2013/07/28 19:58:52,41.15300750732422,-8.602384567260742
2013/07/28 19:59:07,41.1536750793457,-8.602436065673828
2013/07/28 19:59:22,41.153385162353516,-8.602413177490234
2013/07/28 19:59:37,41.15327072143555,-8.602943420410156
2013/07/28 19:59:52,41.15361404418945,-8.602431297302246
2013/07/28 20:00:07,41.15464782714844,-8.603494644165039
2013/07/28 20:00:22,41.154754638671875,-8.604387283325195
2013/07/28 20:00:37,41.15479278564453,-8.604616165161133
2013/07/28 20:00:52,41.15479278564453,-8.604623794555664
2013/07/28 20:01:07,41.15427780151367,-8.604717254638672
2013/07/28 20:01:22,41.153533935546875,-8.605185508728027
2013/07/28 20:01:37,41.153541564941406,-8.605779647827148
2013/07/28 20:01:52,41.15357208251953,-8.608293533325195
2013/07/28 20:02:07,41.153568267822266,-8.610487937927246
2013/07/28 20:02:22,41.15373229980469,-8.611984252929688
2013/07/28 20:02:37,41.15509796142578,-8.612401962280273
2013/07/28 20:02:52,41.15545654296875,-8.61433219909668
2013/07/28 20:03:07,41.15556335449219,-8.614974975585938
2013/07/28 20:03:22,41.156131744384766,-8.618395805358887
2013/07/28 20:03:37,41.15635681152344,-8.619736671447754
2013/07/28 20:03:52,41.15869903564453,-8.619946479797363
2013/07/28 20:04:07,41.158607482910156,-8.619902610778809
2013/07/28 20:04:22,41.15851593017578,-8.619864463806152
2013/07/28 20:04:37,41.15877151489258,-8.619866371154785
2013/07/28 20:04:52,41.15871810913086,-8.619843482971191
2013/07/28 20:05:07,41.15871810913086,-8.619843482971191
#,o_147_20140126213428_20140126214043,o_147,2014/01/26 21:34:28,2014/01/26 21:40:43,1.6282063512375642 km
2014/01/26 21:34:28,41.14786148071289,-8.60867977142334
2014/01/26 21:34:43,41.14783477783203,-8.608606338500977
2014/01/26 21:34:58,41.147762298583984,-8.60844898223877
2014/01/26 21:35:13,41.148746490478516,-8.607808113098145
2014/01/26 21:35:28,41.150089263916016,-8.607129096984863
2014/01/26 21:35:43,41.151668548583984,-8.606303215026855
2014/01/26 21:35:58,41.152862548828125,-8.605607032775879
2014/01/26 21:36:13,41.153297424316406,-8.605369567871094
2014/01/26 21:36:28,41.15349197387695,-8.605396270751953
2014/01/26 21:36:43,41.153533935546875,-8.605433464050293
2014/01/26 21:36:58,41.15353775024414,-8.605509757995605
2014/01/26 21:37:13,41.153541564941406,-8.605700492858887
2014/01/26 21:37:28,41.153564453125,-8.606855392456055
2014/01/26 21:37:43,41.15359878540039,-8.608712196350098
2014/01/26 21:37:58,41.15361022949219,-8.609627723693848
2014/01/26 21:38:13,41.15361404418945,-8.609726905822754
2014/01/26 21:38:28,41.15361022949219,-8.609556198120117
2014/01/26 21:38:43,41.15410614013672,-8.609823226928711
2014/01/26 21:38:58,41.15555191040039,-8.609243392944336
2014/01/26 21:39:13,41.15721130371094,-8.609204292297363
2014/01/26 21:39:28,41.15723419189453,-8.609197616577148
2014/01/26 21:39:43,41.15730667114258,-8.609175682067871
2014/01/26 21:39:58,41.157405853271484,-8.60875415802002
2014/01/26 21:40:13,41.157440185546875,-8.608504295349121
2014/01/26 21:40:28,41.15750503540039,-8.608001708984375
2014/01/26 21:40:43,41.15761947631836,-8.60804557800293
#,o_148_20140324194536_20140324195151,o_148,2014/03/24 19:45:36,2014/03/24 19:51:51,1.2342181193769526 km
2014/03/24 19:45:36,41.157135009765625,-8.610838890075684
2014/03/24 19:45:51,41.157169342041016,-8.610600471496582
2014/03/24 19:46:06,41.15718460083008,-8.610485076904297
2014/03/24 19:46:21,41.15718460083008,-8.610485076904297
2014/03/24 19:46:36,41.15719985961914,-8.610371589660645
2014/03/24 19:46:51,41.15632247924805,-8.609997749328613
2014/03/24 19:47:06,41.15510177612305,-8.61001968383789
2014/03/24 19:47:21,41.15512466430664,-8.61001968383789
2014/03/24 19:47:36,41.15361785888672,-8.60988998413086
2014/03/24 19:47:51,41.152496337890625,-8.61003589630127
2014/03/24 19:48:06,41.15159606933594,-8.610335350036621
2014/03/24 19:48:21,41.1506462097168,-8.610871315002441
2014/03/24 19:48:36,41.15056228637695,-8.610860824584961
2014/03/24 19:48:51,41.15016174316406,-8.611007690429688
2014/03/24 19:49:06,41.150108337402344,-8.61104965209961
2014/03/24 19:49:21,41.149898529052734,-8.61119556427002
2014/03/24 19:49:36,41.14895248413086,-8.611205101013184
2014/03/24 19:49:51,41.148765563964844,-8.612139701843262
2014/03/24 19:50:06,41.148197174072266,-8.612152099609375
2014/03/24 19:50:21,41.14814758300781,-8.612228393554688
2014/03/24 19:50:36,41.14813995361328,-8.612237930297852
2014/03/24 19:50:51,41.14812469482422,-8.612268447875977
2014/03/24 19:51:06,41.14811325073242,-8.612314224243164
2014/03/24 19:51:21,41.148155212402344,-8.61279010772705
2014/03/24 19:51:36,41.14820098876953,-8.612987518310547
2014/03/24 19:51:51,41.14821243286133,-8.613348007202148
#,o_149_20140215001413_20140215002013,o_149,2014/02/15 00:14:13,2014/02/15 00:20:13,0.7026230448232242 km
2014/02/15 00:14:13,41.160400390625,-8.609722137451172
2014/02/15 00:14:28,41.16040802001953,-8.609786033630371
2014/02/15 00:14:43,41.160438537597656,-8.609987258911133
2014/02/15 00:14:58,41.160491943359375,-8.610347747802734
2014/02/15 00:15:13,41.16057205200195,-8.61085319519043
2014/02/15 00:15:28,41.16065216064453,-8.61135196685791
2014/02/15 00:15:43,41.16065216064453,-8.611349105834961
2014/02/15 00:15:58,41.160892486572266,-8.611586570739746
2014/02/15 00:16:13,41.160987854003906,-8.611566543579102
2014/02/15 00:16:28,41.16094970703125,-8.61157512664795
2014/02/15 00:16:43,41.161373138427734,-8.611479759216309
2014/02/15 00:16:58,41.16175842285156,-8.611355781555176
2014/02/15 00:17:13,41.161521911621094,-8.609841346740723
2014/02/15 00:17:28,41.161563873291016,-8.610138893127441
2014/02/15 00:17:43,41.161582946777344,-8.609559059143066
2014/02/15 00:17:58,41.1615104675293,-8.609582901000977
2014/02/15 00:18:13,41.16142272949219,-8.609390258789062
2014/02/15 00:18:28,41.16115188598633,-8.608053207397461
2014/02/15 00:18:43,41.161109924316406,-8.60783863067627
2014/02/15 00:18:58,41.16108322143555,-8.60770034790039
2014/02/15 00:19:13,41.161102294921875,-8.607808113098145
2014/02/15 00:19:28,41.161128997802734,-8.607939720153809
2014/02/15 00:19:43,41.161094665527344,-8.607769966125488
2014/02/15 00:19:58,41.161075592041016,-8.607662200927734
2014/02/15 00:20:13,41.16107177734375,-8.607647895812988
#,o_150_20140216010234_20140216010804,o_150,2014/02/16 01:02:34,2014/02/16 01:08:04,2.2441286580888016 km
2014/02/16 01:02:34,41.161865234375,-8.612497329711914
2014/02/16 01:02:49,41.161766052246094,-8.611720085144043
2014/02/16 01:03:04,41.1616096496582,-8.610503196716309
2014/02/16 01:03:19,41.16142272949219,-8.60938835144043
2014/02/16 01:03:34,41.161033630371094,-8.607462882995605
2014/02/16 01:03:49,41.16047286987305,-8.604815483093262
2014/02/16 01:04:04,41.159786224365234,-8.602375030517578
2014/02/16 01:04:19,41.15930938720703,-8.600576400756836
2014/02/16 01:04:34,41.15838623046875,-8.601478576660156
2014/02/16 01:04:49,41.15633773803711,-8.602283477783203
2014/02/16 01:05:04,41.154563903808594,-8.602972030639648
2014/02/16 01:05:19,41.15404510498047,-8.6032133102417
2014/02/16 01:05:34,41.1533317565918,-8.603495597839355
2014/02/16 01:05:49,41.15236282348633,-8.60387897491455
2014/02/16 01:06:04,41.15096664428711,-8.604252815246582
2014/02/16 01:06:19,41.15070724487305,-8.604228973388672
2014/02/16 01:06:34,41.15060806274414,-8.604220390319824
2014/02/16 01:06:49,41.1505126953125,-8.604212760925293
2014/02/16 01:07:04,41.149658203125,-8.604134559631348
2014/02/16 01:07:19,41.149627685546875,-8.604131698608398
2014/02/16 01:07:34,41.14951705932617,-8.604121208190918
2014/02/16 01:07:49,41.14942169189453,-8.60420036315918
2014/02/16 01:08:04,41.149539947509766,-8.604715347290039
#,o_151_20140411123400_20140411123945,o_151,2014/04/11 12:34:00,2014/04/11 12:39:45,1.467878719205904 km
2014/04/11 12:34:00,41.15552520751953,-8.602625846862793
2014/04/11 12:34:15,41.155540466308594,-8.60263442993164
2014/04/11 12:34:30,41.15553283691406,-8.60262680053711
2014/04/11 12:34:45,41.15549850463867,-8.60265064239502
2014/04/11 12:35:00,41.154624938964844,-8.602983474731445
2014/04/11 12:35:15,41.15475845336914,-8.60293197631836
2014/04/11 12:35:30,41.15474319458008,-8.602938652038574
2014/04/11 12:35:45,41.15470504760742,-8.602953910827637
2014/04/11 12:36:00,41.154727935791016,-8.604168891906738
2014/04/11 12:36:15,41.15457534790039,-8.604703903198242
2014/04/11 12:36:30,41.15419006347656,-8.604721069335938
2014/04/11 12:36:45,41.153560638427734,-8.606720924377441
2014/04/11 12:37:00,41.15360641479492,-8.609368324279785
2014/04/11 12:37:15,41.15361404418945,-8.609654426574707
2014/04/11 12:37:30,41.15361785888672,-8.60995864868164
2014/04/11 12:37:45,41.152099609375,-8.610065460205078
2014/04/11 12:38:00,41.15122985839844,-8.610616683959961
2014/04/11 12:38:15,41.15054702758789,-8.610858917236328
2014/04/11 12:38:30,41.15043640136719,-8.610849380493164
2014/04/11 12:38:45,41.15028381347656,-8.61091423034668
2014/04/11 12:39:00,41.148380279541016,-8.61122989654541
2014/04/11 12:39:15,41.14797592163086,-8.611270904541016
2014/04/11 12:39:30,41.14789962768555,-8.611284255981445
2014/04/11 12:39:45,41.14792251586914,-8.611771583557129
#,o_152_20140305171110_20140305171625,o_152,2014/03/05 17:11:10,2014/03/05 17:16:25,1.4914452574153334 km
2014/03/05 17:11:10,41.156028747558594,-8.611891746520996
2014/03/05 17:11:25,41.15666961669922,-8.61188793182373
2014/03/05 17:11:40,41.15716552734375,-8.612699508666992
2014/03/05 17:11:55,41.15620040893555,-8.613160133361816
2014/03/05 17:12:10,41.15538787841797,-8.613286018371582
2014/03/05 17:12:25,41.15536880493164,-8.613286018371582
2014/03/05 17:12:40,41.15468215942383,-8.613290786743164
2014/03/05 17:12:55,41.15373992919922,-8.613247871398926
2014/03/05 17:13:10,41.15364074707031,-8.612136840820312
2014/03/05 17:13:25,41.15313720703125,-8.61201286315918
2014/03/05 17:13:40,41.15211868286133,-8.612043380737305
2014/03/05 17:13:55,41.15157699584961,-8.612059593200684
2014/03/05 17:14:10,41.150733947753906,-8.612085342407227
2014/03/05 17:14:25,41.15016174316406,-8.612564086914062
2014/03/05 17:14:40,41.149959564208984,-8.613893508911133
2014/03/05 17:14:55,41.149024963378906,-8.614242553710938
2014/03/05 17:15:10,41.14884948730469,-8.614278793334961
2014/03/05 17:15:25,41.14868927001953,-8.614313125610352
2014/03/05 17:15:40,41.148319244384766,-8.614383697509766
2014/03/05 17:15:55,41.14764404296875,-8.614643096923828
2014/03/05 17:16:10,41.14767837524414,-8.614617347717285
2014/03/05 17:16:25,41.14735794067383,-8.615306854248047
#,o_153_20140325100239_20140325100754,o_153,2014/03/25 10:02:39,2014/03/25 10:07:54,2.3497160421775782 km
2014/03/25 10:02:39,41.16183853149414,-8.612275123596191
2014/03/25 10:02:54,41.161746978759766,-8.611554145812988
2014/03/25 10:03:09,41.1617431640625,-8.611540794372559
2014/03/25 10:03:24,41.161895751953125,-8.611310958862305
2014/03/25 10:03:39,41.16120147705078,-8.608304023742676
2014/03/25 10:03:54,41.16072082519531,-8.605829238891602
2014/03/25 10:04:09,41.16005325317383,-8.603347778320312
2014/03/25 10:04:24,41.1595458984375,-8.601465225219727
2014/03/25 10:04:39,41.158294677734375,-8.601515769958496
2014/03/25 10:04:54,41.156368255615234,-8.60227108001709
2014/03/25 10:05:09,41.154563903808594,-8.602964401245117
2014/03/25 10:05:24,41.15456008911133,-8.60291862487793
2014/03/25 10:05:39,41.153968811035156,-8.603242874145508
2014/03/25 10:05:54,41.15252685546875,-8.603815078735352
2014/03/25 10:06:09,41.15105438232422,-8.60426139831543
2014/03/25 10:06:24,41.150352478027344,-8.604198455810547
2014/03/25 10:06:39,41.14949035644531,-8.604118347167969
2014/03/25 10:06:54,41.14947509765625,-8.604117393493652
2014/03/25 10:07:09,41.148807525634766,-8.604047775268555
2014/03/25 10:07:24,41.147804260253906,-8.603947639465332
2014/03/25 10:07:39,41.147674560546875,-8.603935241699219
2014/03/25 10:07:54,41.147335052490234,-8.60389232635498
#,o_154_20140517184447_20140517185032,o_154,2014/05/17 18:44:47,2014/05/17 18:50:32,0.5689477180686424 km
2014/05/17 18:44:47,41.147823333740234,-8.608574867248535
2014/05/17 18:45:02,41.14777755737305,-8.608445167541504
2014/05/17 18:45:17,41.14775085449219,-8.608455657958984
2014/05/17 18:45:32,41.147823333740234,-8.60858154296875
2014/05/17 18:45:47,41.14777755737305,-8.608447074890137
2014/05/17 18:46:02,41.147769927978516,-8.608444213867188
2014/05/17 18:46:17,41.1478157043457,-8.608561515808105
2014/05/17 18:46:32,41.14777755737305,-8.608452796936035
2014/05/17 18:46:47,41.14777755737305,-8.60844898223877
2014/05/17 18:47:02,41.14768600463867,-8.608491897583008
2014/05/17 18:47:17,41.1488037109375,-8.608020782470703
2014/05/17 18:47:32,41.148765563964844,-8.607873916625977
2014/05/17 18:47:47,41.148719787597656,-8.607718467712402
2014/05/17 18:48:02,41.14865493774414,-8.607505798339844
2014/05/17 18:48:17,41.14864730834961,-8.607483863830566
2014/05/17 18:48:32,41.14849853515625,-8.606979370117188
2014/05/17 18:48:47,41.14849853515625,-8.606975555419922
2014/05/17 18:49:02,41.148468017578125,-8.606864929199219
2014/05/17 18:49:17,41.14833068847656,-8.606382369995117
2014/05/17 18:49:32,41.1483154296875,-8.606321334838867
2014/05/17 18:49:47,41.14813995361328,-8.605703353881836
2014/05/17 18:50:02,41.14775085449219,-8.604330062866211
2014/05/17 18:50:17,41.14768981933594,-8.604111671447754
2014/05/17 18:50:32,41.147640228271484,-8.603948593139648
#,o_155_20140430182408_20140430182953,o_155,2014/04/30 18:24:08,2014/04/30 18:29:53,1.8566649981748913 km
2014/04/30 18:24:08,41.15142059326172,-8.602261543273926
2014/04/30 18:24:23,41.15159225463867,-8.602274894714355
2014/04/30 18:24:38,41.15275192260742,-8.602364540100098
2014/04/30 18:24:53,41.15314865112305,-8.602396011352539
2014/04/30 18:25:08,41.153404235839844,-8.602415084838867
2014/04/30 18:25:23,41.15431594848633,-8.602483749389648
2014/04/30 18:25:38,41.154640197753906,-8.603412628173828
2014/04/30 18:25:53,41.154685974121094,-8.603822708129883
2014/04/30 18:26:08,41.15479278564453,-8.604621887207031
2014/04/30 18:26:23,41.154048919677734,-8.604727745056152
2014/04/30 18:26:38,41.15354919433594,-8.606151580810547
2014/04/30 18:26:53,41.1535758972168,-8.608251571655273
2014/04/30 18:27:08,41.1535758972168,-8.610784530639648
2014/04/30 18:27:23,41.15373992919922,-8.61198902130127
2014/04/30 18:27:38,41.15471649169922,-8.612016677856445
2014/04/30 18:27:53,41.15513229370117,-8.613055229187012
2014/04/30 18:28:08,41.1551513671875,-8.613126754760742
2014/04/30 18:28:23,41.15516662597656,-8.613175392150879
2014/04/30 18:28:38,41.15541076660156,-8.614068031311035
2014/04/30 18:28:53,41.15559387207031,-8.615175247192383
2014/04/30 18:29:08,41.15595245361328,-8.617341041564941
2014/04/30 18:29:23,41.15596008300781,-8.61737060546875
2014/04/30 18:29:38,41.15598678588867,-8.617521286010742
2014/04/30 18:29:53,41.15607833862305,-8.618071556091309
#,o_156_20140215221922_20140215222507,o_156,2014/02/15 22:19:22,2014/02/15 22:25:07,1.511857135280254 km
2014/02/15 22:19:22,41.153865814208984,-8.613324165344238
2014/02/15 22:19:37,41.153533935546875,-8.611244201660156
2014/02/15 22:19:52,41.153480529785156,-8.608170509338379
2014/02/15 22:20:07,41.15341567993164,-8.606583595275879
2014/02/15 22:20:22,41.15339660644531,-8.606531143188477
2014/02/15 22:20:37,41.153385162353516,-8.606498718261719
2014/02/15 22:20:52,41.15327072143555,-8.60632610321045
2014/02/15 22:21:07,41.152427673339844,-8.60657024383545
2014/02/15 22:21:22,41.152442932128906,-8.60654067993164
2014/02/15 22:21:37,41.151756286621094,-8.60711669921875
2014/02/15 22:21:52,41.15095138549805,-8.606839179992676
2014/02/15 22:22:07,41.150245666503906,-8.607102394104004
2014/02/15 22:22:22,41.15013122558594,-8.60716438293457
2014/02/15 22:22:37,41.148807525634766,-8.607839584350586
2014/02/15 22:22:52,41.148590087890625,-8.607287406921387
2014/02/15 22:23:07,41.14849090576172,-8.606943130493164
2014/02/15 22:23:22,41.14841079711914,-8.606667518615723
2014/02/15 22:23:37,41.14815139770508,-8.605738639831543
2014/02/15 22:23:52,41.14813232421875,-8.605677604675293
2014/02/15 22:24:07,41.147891998291016,-8.604829788208008
2014/02/15 22:24:22,41.14777755737305,-8.604424476623535
2014/02/15 22:24:37,41.147708892822266,-8.604187965393066
2014/02/15 22:24:52,41.14759063720703,-8.603925704956055
2014/02/15 22:25:07,41.14735412597656,-8.60389518737793
#,o_157_20130725081206_20130725081806,o_157,2013/07/25 08:12:06,2013/07/25 08:18:06,1.8994162309240594 km
2013/07/25 08:12:06,41.14869689941406,-8.600582122802734
2013/07/25 08:12:21,41.1486701965332,-8.600593566894531
2013/07/25 08:12:36,41.148536682128906,-8.600655555725098
2013/07/25 08:12:51,41.14839172363281,-8.600753784179688
2013/07/25 08:13:06,41.14923095703125,-8.60333251953125
2013/07/25 08:13:21,41.14975357055664,-8.6056489944458
2013/07/25 08:13:36,41.150028228759766,-8.606847763061523
2013/07/25 08:13:51,41.150054931640625,-8.606965065002441
2013/07/25 08:14:06,41.150062561035156,-8.607001304626465
2013/07/25 08:14:21,41.15006637573242,-8.607023239135742
2013/07/25 08:14:36,41.150352478027344,-8.60831356048584
2013/07/25 08:14:51,41.150691986083984,-8.60976505279541
2013/07/25 08:15:06,41.15110397338867,-8.6097993850708
2013/07/25 08:15:21,41.15119171142578,-8.609721183776855
2013/07/25 08:15:36,41.151851654052734,-8.610082626342773
2013/07/25 08:15:51,41.15341567993164,-8.609983444213867
2013/07/25 08:16:06,41.15353775024414,-8.609972953796387
2013/07/25 08:16:21,41.1537971496582,-8.60995101928711
2013/07/25 08:16:36,41.1554069519043,-8.60923957824707
2013/07/25 08:16:51,41.156978607177734,-8.60924243927002
2013/07/25 08:17:06,41.157169342041016,-8.609217643737793
2013/07/25 08:17:21,41.157318115234375,-8.609171867370605
2013/07/25 08:17:36,41.158531188964844,-8.608610153198242
2013/07/25 08:17:51,41.15980529785156,-8.608038902282715
2013/07/25 08:18:06,41.15966033935547,-8.608101844787598
#,o_158_20140325175704_20140325180304,o_158,2014/03/25 17:57:04,2014/03/25 18:03:04,1.595911391613123 km
2014/03/25 17:57:04,41.15449905395508,-8.613295555114746
2014/03/25 17:57:19,41.15447235107422,-8.613295555114746
2014/03/25 17:57:34,41.154380798339844,-8.613298416137695
2014/03/25 17:57:49,41.154022216796875,-8.613316535949707
2014/03/25 17:58:04,41.15364456176758,-8.612239837646484
2014/03/25 17:58:19,41.15351104736328,-8.61103343963623
2014/03/25 17:58:34,41.15349197387695,-8.608593940734863
2014/03/25 17:58:49,41.15347671508789,-8.608054161071777
2014/03/25 17:59:04,41.15347671508789,-8.608100891113281
2014/03/25 17:59:19,41.15345001220703,-8.607158660888672
2014/03/25 17:59:34,41.152523040771484,-8.606386184692383
2014/03/25 17:59:49,41.15174102783203,-8.607123374938965
2014/03/25 18:00:04,41.151031494140625,-8.607136726379395
2014/03/25 18:00:19,41.15095901489258,-8.605350494384766
2014/03/25 18:00:34,41.150962829589844,-8.605616569519043
2014/03/25 18:00:49,41.15096664428711,-8.605782508850098
2014/03/25 18:01:04,41.15090560913086,-8.604247093200684
2014/03/25 18:01:19,41.15006637573242,-8.604172706604004
2014/03/25 18:01:34,41.14990997314453,-8.604159355163574
2014/03/25 18:01:49,41.149654388427734,-8.604134559631348
2014/03/25 18:02:04,41.14961242675781,-8.604130744934082
2014/03/25 18:02:19,41.14957809448242,-8.604126930236816
2014/03/25 18:02:34,41.14896774291992,-8.604063034057617
2014/03/25 18:02:49,41.148033142089844,-8.60396957397461
2014/03/25 18:03:04,41.14743423461914,-8.603904724121094
#,o_159_20140304205622_20140304210222,o_159,2014/03/04 20:56:22,2014/03/04 21:02:22,1.0052396542013493 km
2014/03/04 20:56:22,41.15327453613281,-8.601557731628418
2014/03/04 20:56:37,41.152687072753906,-8.602359771728516
2014/03/04 20:56:52,41.153709411621094,-8.602437973022461
2014/03/04 20:57:07,41.1533088684082,-8.602407455444336
2014/03/04 20:57:22,41.15332794189453,-8.602409362792969
2014/03/04 20:57:37,41.15313720703125,-8.6035737991333
2014/03/04 20:57:52,41.15224838256836,-8.603925704956055
2014/03/04 20:58:07,41.151611328125,-8.60417652130127
2014/03/04 20:58:22,41.15076446533203,-8.60423469543457
2014/03/04 20:58:37,41.15058135986328,-8.604218482971191
2014/03/04 20:58:52,41.15001678466797,-8.604168891906738
2014/03/04 20:59:07,41.1500129699707,-8.604167938232422
2014/03/04 20:59:22,41.14997863769531,-8.604165077209473
2014/03/04 20:59:37,41.14963912963867,-8.604132652282715
2014/03/04 20:59:52,41.14958190917969,-8.604126930236816
2014/03/04 21:00:07,41.14957809448242,-8.604126930236816
2014/03/04 21:00:22,41.149559020996094,-8.604125022888184
2014/03/04 21:00:37,41.14956283569336,-8.6041259765625
2014/03/04 21:00:52,41.147987365722656,-8.603964805603027
2014/03/04 21:01:07,41.14802169799805,-8.603968620300293
2014/03/04 21:01:22,41.14772033691406,-8.6039400100708
2014/03/04 21:01:37,41.147708892822266,-8.603938102722168
2014/03/04 21:01:52,41.147708892822266,-8.603938102722168
2014/03/04 21:02:07,41.14746856689453,-8.603909492492676
2014/03/04 21:02:22,41.14750289916992,-8.603914260864258
#,o_160_20140517162703_20140517163303,o_160,2014/05/17 16:27:03,2014/05/17 16:33:03,2.160661287890225 km
2014/05/17 16:27:03,41.15938949584961,-8.611920356750488
2014/05/17 16:27:18,41.15955352783203,-8.611892700195312
2014/05/17 16:27:33,41.1595573425293,-8.612227439880371
2014/05/17 16:27:48,41.15802001953125,-8.61223316192627
2014/05/17 16:28:03,41.15684127807617,-8.612951278686523
2014/05/17 16:28:18,41.15540313720703,-8.613286018371582
2014/05/17 16:28:33,41.15522003173828,-8.613286972045898
2014/05/17 16:28:48,41.153648376464844,-8.61287784576416
2014/05/17 16:29:03,41.15353775024414,-8.611248970031738
2014/05/17 16:29:18,41.15348434448242,-8.608305931091309
2014/05/17 16:29:33,41.15347671508789,-8.608094215393066
2014/05/17 16:29:48,41.1534538269043,-8.606759071350098
2014/05/17 16:30:03,41.15266799926758,-8.606212615966797
2014/05/17 16:30:18,41.15252685546875,-8.606380462646484
2014/05/17 16:30:33,41.15228271484375,-8.606842041015625
2014/05/17 16:30:48,41.151206970214844,-8.60734748840332
2014/05/17 16:31:03,41.15098571777344,-8.606966018676758
2014/05/17 16:31:18,41.15045928955078,-8.606987953186035
2014/05/17 16:31:33,41.149593353271484,-8.607439041137695
2014/05/17 16:31:48,41.14881134033203,-8.607837677001953
2014/05/17 16:32:03,41.1484260559082,-8.60671615600586
2014/05/17 16:32:18,41.14833068847656,-8.606375694274902
2014/05/17 16:32:33,41.147891998291016,-8.604830741882324
2014/05/17 16:32:48,41.147735595703125,-8.604272842407227
2014/05/17 16:33:03,41.14768981933594,-8.60411262512207
#,o_161_20140324181904_20140324182449,o_161,2014/03/24 18:19:04,2014/03/24 18:24:49,1.960326883478673 km
2014/03/24 18:19:04,41.14794921875,-8.610915184020996
2014/03/24 18:19:19,41.149497985839844,-8.610279083251953
2014/03/24 18:19:34,41.15066146850586,-8.61019515991211
2014/03/24 18:19:49,41.15073776245117,-8.610125541687012
2014/03/24 18:20:04,41.15073776245117,-8.610125541687012
2014/03/24 18:20:19,41.15107727050781,-8.609823226928711
2014/03/24 18:20:34,41.151824951171875,-8.610008239746094
2014/03/24 18:20:49,41.153282165527344,-8.6099853515625
2014/03/24 18:21:04,41.15349578857422,-8.608799934387207
2014/03/24 18:21:19,41.15346908569336,-8.607941627502441
2014/03/24 18:21:34,41.1534538269043,-8.607508659362793
2014/03/24 18:21:49,41.15346145629883,-8.605948448181152
2014/03/24 18:22:04,41.15362548828125,-8.604747772216797
2014/03/24 18:22:19,41.155391693115234,-8.604668617248535
2014/03/24 18:22:34,41.157596588134766,-8.604557991027832
2014/03/24 18:22:49,41.15959548950195,-8.604472160339355
2014/03/24 18:23:04,41.160743713378906,-8.60428237915039
2014/03/24 18:23:19,41.16135787963867,-8.60398006439209
2014/03/24 18:23:34,41.16135787963867,-8.603981018066406
2014/03/24 18:23:49,41.161529541015625,-8.603897094726562
2014/03/24 18:24:04,41.16159439086914,-8.603883743286133
2014/03/24 18:24:19,41.161651611328125,-8.60388469696045
2014/03/24 18:24:34,41.16168212890625,-8.60389518737793
2014/03/24 18:24:49,41.16169738769531,-8.603900909423828
#,o_162_20140125234605_20140125235105,o_162,2014/01/25 23:46:05,2014/01/25 23:51:05,2.357834656866729 km
2014/01/25 23:46:05,41.16109085083008,-8.60486888885498
2014/01/25 23:46:20,41.16057205200195,-8.605224609375
2014/01/25 23:46:35,41.159095764160156,-8.605852127075195
2014/01/25 23:46:50,41.15864944458008,-8.604515075683594
2014/01/25 23:47:05,41.15740966796875,-8.604565620422363
2014/01/25 23:47:20,41.155208587646484,-8.6046781539917
2014/01/25 23:47:35,41.153533935546875,-8.605049133300781
2014/01/25 23:47:50,41.153533935546875,-8.60519027709961
2014/01/25 23:48:05,41.15353775024414,-8.605506896972656
2014/01/25 23:48:20,41.1535758972168,-8.608185768127441
2014/01/25 23:48:35,41.15361785888672,-8.611361503601074
2014/01/25 23:48:50,41.154083251953125,-8.61202621459961
2014/01/25 23:49:05,41.15509796142578,-8.612444877624512
2014/01/25 23:49:20,41.1551513671875,-8.613133430480957
